,Vs,Time,AMPB,ATE,AVO,CHAOS,DIPD,DIPI,EDGE,ENV,FASE,INSTB,ISO,LOCF,LOCS,RMS,SWE,VAR
124,1265.9588623,0.836,1584.419921875,0.029703080654144287,17569.0546875,0.4628197550773621,0.0,0.7322509288787842,4664.734375,10015.9296875,0.1784462928771973,6.202326774597168,0.1219689846038818,0.4117492437362671,26.01339721679688,6629.125,2071.379150390625,0.4821663498878479
125,1303.7177734000002,0.838,556.579345703125,0.02294659987092018,17835.9609375,0.3991182446479797,0.1257694959640503,0.6871354579925537,4519.8828125,9095.26171875,0.06233006715774536,8.849863052368164,0.2689573764801025,0.3267961740493774,235.1500244140625,6887.26171875,1910.939453125,0.5230932831764221
126,1458.3205566,0.84,1452.928466796875,0.0101863220334053,16140.6328125,0.4043056964874268,0.2184657454490662,0.8592860698699951,4104.9453125,8095.68359375,0.1781255006790161,8.92290210723877,0.5125932693481445,0.2242909669876099,295.67333984375,6978.25,1769.309326171875,0.5632254481315613
127,1670.1304932,0.8420000000000001,2620.44140625,-0.0044712647795677185,14076.9609375,0.4686962962150574,0.3236353993415833,1.346485137939453,3778.79541015625,7391.54296875,0.3564032912254333,4.633827209472656,0.6612401008605957,0.1245010495185852,305.072265625,6787.5859375,1678.119140625,0.5915667414665222
128,1804.3625487999998,0.8440000000000001,2877.308349609375,-0.01790186017751694,12668.8671875,0.5355725288391113,0.3726469278335571,1.246063232421875,3443.6396484375,7279.27734375,0.4263684153556824,2.190388679504395,0.7025826573371887,0.1611757874488831,307.804931640625,6402.67578125,1621.994873046875,0.6087732911109924
129,1781.52771,0.846,2086.173828125,-0.02808587625622749,11265.6328125,0.5287275910377502,0.3441422581672668,1.0133447647094729,4063.5458984375,7728.9453125,0.3546971678733826,6.345170021057129,0.7080752849578857,0.3001947402954102,326.677490234375,6064.57421875,1588.37353515625,0.6204017400741577
130,1678.3250732000001,0.848,4443.82421875,-0.032740462571382516,8090.84375,0.5082090497016907,0.2085817456245422,0.8709139227867126,4676.46484375,8390.53515625,0.8322940468788147,5.959489822387695,0.7059150934219359,0.3538289666175842,79.36383056640625,5872.08203125,1576.735595703125,0.6204267740249634
131,1631.6655273,0.85,7546.19921875,-0.03108666092157364,2067.2314453125,0.5455471873283386,0.1185674667358398,0.7536205053329468,4740.1484375,8886.33984375,1.434671401977539,2.9315919876098633,0.6881929636001587,0.3792695999145508,82.59303283691406,5657.00390625,1557.238525390625,0.5936915278434753
132,1673.6668700999999,0.852,8265.40234375,-0.027092628180980682,-5759.296875,0.5980233550071716,0.1329739093780518,0.5964937806129456,4744.55078125,8998.125,1.90604305267334,0.9749875664711,0.6438503265380859,0.4414840936660767,69.74520874023439,5278.07421875,1499.702880859375,0.5468039512634277
133,1720.2296142999999,0.8540000000000001,6132.140625,-0.02690808475017548,-12527.0078125,0.5617802739143372,0.031153853982687,0.5271742343902588,4312.63671875,8661.234375,2.366790771484375,5.088805198669434,0.5890415906906128,0.3546864986419678,48.65237426757812,4837.33203125,1390.539794921875,0.5134382843971252
134,1705.0561523,0.856,3587.654541015625,-0.03257419541478157,-15342.859375,0.3951146602630615,0.0,0.5306289792060852,4110.0390625,7912.62890625,2.704146385192871,9.281619071960447,0.5698007345199585,0.3919649124145508,29.10794067382812,4530.1640625,1230.405029296875,0.5150339603424072
135,1653.9024658,0.858,4803.24609375,-0.04176732897758484,-13086.3359375,0.3894115686416626,0.0,0.5565297603607178,3731.63818359375,6848.78515625,2.508354187011719,13.8079891204834,0.618770956993103,0.3323343992233276,220.46990966796884,4412.3046875,1029.043212890625,0.5398783683776855
136,1648.4279785,0.86,6170.28125,-0.05079551786184311,-6999.30078125,0.3836582899093628,0.0,0.5658201575279236,3545.782470703125,5573.32421875,2.086731910705566,19.40350341796875,0.7214411497116089,0.3481800556182861,267.431884765625,4403.5546875,798.822265625,0.5625543594360352
137,1726.6751709000002,0.862,5319.8359375,-0.05605249851942062,34.3531494140625,0.4205681681632996,0.0,0.5834059715270996,3620.6015625,4207.31640625,1.5675668716430657,25.11343383789062,0.855681836605072,0.4182286858558655,284.668701171875,4373.91015625,561.587646484375,0.5789713859558105
138,1843.0477295000003,0.8640000000000001,3135.89599609375,-0.056509271264076226,4829.96484375,0.4394155144691467,0.01399222761392593,0.5455191731452942,3753.402099609375,3088.311767578125,0.9145488142967224,18.1781005859375,0.9422125220298768,0.574830174446106,302.329345703125,4138.73046875,378.88134765625,0.6077629327774048
139,1920.1190186000001,0.866,3758.45947265625,-0.0561196357011795,5245.953125,0.4136055707931519,0.1684305667877197,0.5109370350837708,3052.49951171875,2901.85498046875,0.961490511894226,8.991153717041016,0.9648131132125854,0.8400719165802002,162.0115509033203,3557.953125,344.537841796875,0.651199460029602
140,1925.4542235999998,0.868,5859.67578125,-0.059774994850158684,1223.1142578125,0.4041724801063538,0.1135361194610596,0.2629196047782898,2836.064697265625,3595.289306640625,1.4668054580688483,17.99320983886719,0.9757998585700988,0.782123863697052,191.5987091064453,2852.20751953125,443.532958984375,0.6745774149894714
141,1894.4223633000001,0.87,5863.890625,-0.06745743751525879,-4878.76171875,0.4079676270484924,0.05312753841280937,0.3166372179985046,3727.388427734375,4328.703125,1.965019226074219,11.02355289459229,0.9741305112838744,0.7342402935028076,199.5965270996094,2729.85302734375,555.431640625,0.6484439373016357
142,1887.53479,0.872,3584.428955078125,-0.07436752319335938,-9211.640625,0.436424195766449,0.0,0.397886335849762,4318.67578125,4747.94921875,2.48026180267334,4.647234916687012,0.9465482831001282,0.7025321125984192,198.8098297119141,3255.82177734375,616.679931640625,0.5921719074249268
143,1927.3697510000002,0.8740000000000001,1980.447021484375,-0.07568740844726562,-8630.1953125,0.5297409296035767,0.1215327978134155,0.4630184769630432,4513.46875,4927.5,2.71131420135498,2.052287101745605,0.8700807094573975,0.8893744349479675,12.11925792694092,3717.882568359375,638.208740234375,0.5394728779792786
144,1977.206543,0.8759999999999999,3298.251220703125,-0.07104098796844482,-2896.58837890625,0.5935787558555603,0.0,0.5140857696533203,4784.73046875,5058.37109375,1.984556198120117,2.562947273254395,0.8213058114051819,0.5907925963401794,337.037841796875,3915.5595703125,656.079833984375,0.4964873790740967
145,1980.84729,0.878,2980.484130859375,-0.06403660774230957,4939.89453125,0.6313854455947876,0.0,0.5582103729248047,3857.330322265625,5287.125,0.8787944316864014,4.572957992553711,0.8788857460021973,0.6001556515693665,188.2364807128906,3978.91650390625,700.183837890625,0.4434778690338135
146,1919.3504639000002,0.88,1758.04296875,-0.0591881200671196,10646.0859375,0.5071567296981812,0.0,0.6047558188438416,1973.4736328125,5669.9765625,0.3189913034439087,6.269042015075684,0.8692191839218141,0.4855738878250122,121.3786163330078,3901.6748046875,787.486572265625,0.3640670776367188
147,1838.2814941,0.882,4194.4921875,-0.05970180034637451,11803.8359375,0.5070096254348755,0.07511615753173828,0.6524834632873535,345.95849609375,6174.41015625,0.6178712248802185,7.0748958587646475,0.8023249506950378,0.2844794988632202,258.47021484375,3933.489501953125,923.167236328125,0.274309515953064
148,1809.7426758000001,0.884,7155.4296875,-0.06595730781555176,9046.6796875,0.4405224323272705,0.2086117267608643,0.6889926791191101,171.6977691650391,6796.5390625,1.007068634033203,8.49895191192627,0.7360174059867859,0.1548137664794922,254.1166076660156,5132.37890625,1110.984619140625,0.2068825364112854
149,1860.9036864999998,0.8859999999999999,9347.609375,-0.07468771934509277,4416.1171875,0.3142824172973633,0.2921963334083557,0.7109524011611938,395.782470703125,7712.33984375,1.338831901550293,12.225809097290039,0.7312226891517639,0.08304619789123535,262.690185546875,7709.0703125,1357.848388671875,0.1719200015068054
150,1935.6113281,0.888,10763.2890625,-0.08032065629959106,-1374.31982421875,0.2648005485534668,0.2381675243377686,0.7269949913024902,660.515625,9262.890625,1.634552001953125,16.99888610839844,0.8206997513771057,0.06591111421585083,274.513427734375,10450.76171875,1671.67431640625,0.1578087210655212
151,1958.5275879,0.89,10986.65234375,-0.08124357461929321,-9686.4921875,0.2160850167274475,0.1626015901565552,0.7391617894172668,1185.7265625,11686.6640625,1.9859981536865232,19.34443664550781,0.9115626215934752,0.06766867637634277,285.06689453125,12207.43359375,2069.0048828125,0.1502586603164673
152,1896.4849854000001,0.892,8711.09765625,-0.08249950408935547,-21581.5625,0.2877883315086365,0.07242417335510254,0.7469549179077148,1053.966796875,14846.87109375,2.462432861328125,18.13995361328125,0.9475882053375244,0.0758017897605896,299.44677734375,12669.98046875,2544.88623046875,0.1427552103996277
153,1797.6572265999998,0.894,2696.904296875,-0.08873838186264038,-34634.875,0.4658247828483582,0.06465882062911987,0.750625491142273,1781.8056640625,18293.33203125,2.987099647521973,14.83263301849365,0.9445242881774902,0.07945090532302856,339.85400390625,12580.62109375,3053.38525390625,0.1375118494033813
154,1755.2012938999999,0.8959999999999999,6725.578125,-0.099714994430542,-42623.8671875,0.3279858827590942,0.1051198840141296,0.7493487596511841,2637.5283203125,21503.484375,2.8359060287475586,10.85051822662354,0.9123945236206056,0.08505851030349731,32.791671752929695,12997.91015625,3534.906982421875,0.1387324929237366
155,1824.0163574,0.898,16800.74609375,-0.1129385232925415,-39322.3515625,0.2121900916099548,0.0,0.7417648434638977,3815.080078125,24022.71484375,2.434483528137207,6.768501281738281,0.8587085008621216,0.06712353229522705,230.6417388916016,14105.984375,3936.776611328125,0.1452831029891968
156,1946.0112305,0.9,23609.32421875,-0.1269810795783997,-23528.3046875,0.1634306311607361,0.02026297897100449,0.7262254953384399,4641.53125,25497.484375,2.033069610595703,2.699745178222656,0.7995791435241699,0.048771675676107414,236.8623504638672,15343.17578125,4217.5546875,0.1492283940315247
157,1994.2614746,0.902,24432.68359375,-0.1392309665679932,-783.49658203125,0.1460055112838745,0.07164466381072998,0.701053261756897,4921.796875,25726.17578125,1.5868282318115232,1.254594802856445,0.755813479423523,0.04759110137820244,241.19073486328116,16201.41015625,4355.40234375,0.1431694030761719
158,1901.9122313999999,0.904,19715.3046875,-0.1410175561904907,20093.6484375,0.153448760509491,0.11151468753814699,0.6648270487785339,7037.43359375,24750.83984375,1.0995016098022459,4.7806968688964835,0.7413063645362854,0.07505601644515991,252.82568359375,16404.17578125,4363.296875,0.1296941637992859
159,1733.8706055,0.9059999999999999,12804.28125,-0.1234797239303589,32910.1875,0.2048681974411011,0.1418071389198303,0.6129243969917297,10232.9140625,22916.63671875,0.6612656116485596,7.1618690490722665,0.7535032033920288,0.1406821608543396,3.405178070068359,16031.63671875,4295.5,0.117078423500061
160,1650.4174805,0.9079999999999999,7657.3828125,-0.09467285871505736,37489.515625,0.3273661732673645,0.1643159985542297,0.5466014146804811,11996.625,20864.37890625,0.3878193497657776,7.141959190368652,0.7731614112854004,0.2687007784843445,32.43902587890625,15609.22265625,4228.62890625,0.108278214931488
161,1723.2271729000001,0.91,4955.25,-0.07086318731307982,37952.28125,0.5802714824676514,0.3189331293106079,0.463111400604248,12420.33984375,19384.109375,0.255426824092865,3.979862213134766,0.7824864983558655,0.4725664854049683,211.6687927246094,15554.015625,4194.921875,0.1002938747406006
162,1858.3300781,0.912,2693.365966796875,-0.058641750365495675,37915.453125,0.5476321578025818,0.4110795259475708,0.3653088212013245,12419.71484375,18961.18359375,0.1411277055740356,0.2382938265800476,0.7798624634742737,0.7048556804656982,201.1447601318359,15603.02734375,4128.0234375,0.09162545204162598
163,1907.7026366999999,0.914,5213.61328125,-0.058178331702947624,37172.34375,0.4406391382217407,0.2225626707077026,0.2339262962341309,11495.2109375,19324.44140625,0.2734819650650024,2.022577285766602,0.7754395604133606,0.4751782417297363,167.0169982910156,15281.1328125,3991.8994140625,0.08653002977371216
164,1842.2244873,0.9159999999999999,10791.59765625,-0.06818366050720215,32635.7109375,0.261488676071167,0.1551510095596313,0.1072378754615784,10344.3671875,19705.6875,0.584303617477417,0.5640641450881958,0.7818588018417358,0.2828854918479919,107.375244140625,14511.875,3814.529052734375,0.09053808450698853
165,1752.4320068,0.9179999999999999,15553.09375,-0.08410865068435669,22173.1484375,0.22682124376297,0.056696977466344826,0.1567737460136414,7828.66015625,19446.21875,0.9515174031257628,2.889825820922852,0.7992789149284363,0.1303285360336304,86.69668579101562,13478.25,3580.521484375,0.1047823429107666
166,1736.5239258000001,0.92,17581.3046875,-0.09581756591796876,7455.35546875,0.2184303998947144,0.0,0.3451520204544067,6321.7890625,18259.25390625,1.361865043640137,7.1742448806762695,0.8044098019599915,0.09250885248184204,88.22804260253906,12255.0390625,3259.5029296875,0.125539243221283
167,1796.5133057,0.922,16254.421875,-0.09460419416427612,-6772.2734375,0.2197445631027222,0.0,0.4805433750152588,6013.046875,16227.1640625,1.7761793136596682,11.49097728729248,0.7738620042800903,0.04871627688407898,105.1103363037109,10750.39453125,2854.6962890625,0.1470565795898438
168,1854.3033447,0.924,12366.96875,-0.08167552947998047,-16062.921875,0.2339693903923035,0.0,0.5279902219772339,5690.90234375,13707.0234375,2.146769523620605,15.1287670135498,0.7070642709732056,0.04888897016644478,135.2960052490234,8914.37890625,2408.5751953125,0.164487898349762
169,1859.2164307,0.9259999999999999,7537.4609375,-0.06531190872192383,-19077.0703125,0.39329648017883295,0.0,0.5050475597381592,5454.484375,11146.78515625,2.472847938537598,17.49078369140625,0.6236490607261658,0.1032249331474304,165.7991638183594,7079.55078125,1975.21875,0.1748483180999756
170,1846.7996825999999,0.9279999999999999,3322.384765625,-0.05237292870879173,-17526.984375,0.4957630038261414,0.00777728110551834,0.4365226030349731,4276.03125,8886.9375,2.7792177200317383,18.34910583496094,0.5550853610038757,0.2204583883285522,11.9293794631958,6080.13671875,1584.410888671875,0.1785350441932678
171,1858.1741943,0.93,2341.50537109375,-0.04536305367946625,-13836.3046875,0.41108053922653204,0.0848379135131836,0.3420528173446655,2880.63330078125,7066.67578125,2.81523609161377,18.18174743652344,0.557647168636322,0.2370396256446838,41.96693420410156,6198.01171875,1229.938232421875,0.1816646456718445
172,1870.4645996,0.932,4534.48828125,-0.04409231618046761,-9055.7890625,0.3406425714492798,0.0,0.2347113490104675,1515.408203125,5656.171875,2.355465888977051,17.25369262695312,0.7083449363708496,0.1530265808105469,70.76577758789062,6412.6328125,904.57861328125,0.1915417909622192
173,1838.4559325999999,0.934,6088.484375,-0.04611120373010635,-2937.5048828125,0.3425586223602295,0.0,0.1339532136917114,96.30209350585938,4675.6796875,1.807507514953613,10.92856502532959,0.9014681577682496,0.1137439012527466,77.26730346679688,5935.16796875,659.604248046875,0.2051341533660889
174,1772.6055908,0.936,5982.91796875,-0.047195453196763985,4263.6015625,0.3922829627990723,0.04433517903089523,0.1080381870269775,-941.998291015625,4475.18359375,1.2285070419311521,5.86220645904541,0.949405550956726,0.1560562252998352,80.4102783203125,5059.2421875,583.489501953125,0.2087588906288147
175,1722.1478270999999,0.938,5250.3125,-0.04439438879489899,10377.1171875,0.3874894976615906,0.0,0.1707693338394165,-1456.739990234375,5324.23828125,0.7913140654563904,18.97091674804688,0.94605815410614,0.1268616914749146,98.33660888671876,4939.6484375,701.5078125,0.2014895081520081
176,1697.1811523,0.94,7721.1953125,-0.03839980438351631,11970.703125,0.2603010535240173,0.1049506068229675,0.23869842290878304,-1619.81005859375,6888.578125,0.9113711714744568,20.51910400390625,0.946796417236328,0.06754064559936522,302.01708984375,5913.890625,952.682373046875,0.1943169832229614
177,1657.7539062,0.942,11663.59765625,-0.0323730893433094,6765.640625,0.1992155313491821,0.1912667751312256,0.2871745228767395,-1482.15966796875,8751.53125,1.288508415222168,17.32766723632812,0.9435379505157472,0.036420527845621116,319.5146484375,6954.74609375,1267.841064453125,0.1881830096244812
